"['was', 'even', 'playing', 'soccer', 'the', 'ball', 'would', 'recommend', 'toy', 'those', 'owners', 'have', 'dogs', 'are', 'heavy', 'chewers']",121377,neg
"['charge', 'held', 'any', 'the', 'batteries']",50479,neg
"['Thought', 'may', 'need', '34', 'burning', '34', 'not', 'case']",24835,neg
"['did', 'work', 'well', 'me', 'it', 'an', 'expensive', 'product']",311167,neg
"['Product', 'arrived', 'packaging', 'intact', 'missing', 'shims', 'required', 'installation', 'oversize', 'bar', 'ends', 'packaging', 'FAIL']",96987,neg
"['we', 'all', 'guilty', 'it', 'look', 'great']",311943,neg
"['was', 'extremely', 'excited', 'receive', 'case', 'mail', 'I', 'opened', 'the', 'package']",74105,neg
"['had', 'check', 'a', 'supervisor', 'twice', 'finally', 'discover', 'problem']",271704,neg
"['ve', 'installed', 'sights', 'many', 'guns', 'no', 'issues', 'all', 'these', 'tough']",78421,neg
"['got', 'and', 'my', 'daughter', 'took', 'out', 'packaging', 'the', 'handle', 'fell', 'one', 'of', 'them']",211535,neg
"['mission', 'Paper', 'Trail', 'THE', 'ridiculous', 'mission', 'ever', 'GTA', 'history']",395645,neg
"['would', 'recommend', 'starting', 'on', 'day', 're', 'at', 'work', 'lol', 'would', 'recommend', 'to', 'others']",176223,neg
"['whole', 'amusement', 'park', 'setting', 'lackluster', 'wagering', 'system', 'etc']",384209,neg
"['he', '7', 'years', 'old', 'is', 'use', 'going', 'a', 'groomer']",138325,neg
"['darts', 'never', 'stuck', 'just', 'made', 'fall']",215250,neg
"['am', 'giving', 'product', '1', 'star', 'I', 'liked', 'silverware', 'came', 'it']",80498,neg
"['Looks', 'like', 'll', 'getting', 'rid', 'this', 'going', 'back', 'a', 'shea', 'butter', 'heavy', 'lotion']",308596,neg
"['is', 'close', '8', 'inches', 'long', 'about', '1', '4', 'inch', 'diameter']",111025,neg
"['another', 'KitchenAid', 'product', 'got', 'hoping', 'quality', 'KitchenAid', 'it', 'SHOULD', 'QUALITY', 'thouroughly', 'dissapointed']",16558,neg
"['spray', 'goes', 'long', 'distance', 'is', 'pretty', 'narrow']",200522,neg
"['a', 'Drew', 'shoe', 'PREVIOUSLY', 'a', 'NB', 'shoe', '114E', 'SL2', 'last', 'NB', 'fine']",151635,neg
"['only', 'came', '1', 'a', 'pack', 'didn', 'stay', 'the', 'phone', 'a', 'week']",50045,neg
"['tiny', 'hard', 'candies', 'xylitol', 'is', 'good', 'prevent', 'caries']",299748,neg
"['is', 'misprint', 'typed', 'a', 'K', 'front', 'the', 'speed']",266951,neg
"['have', 'Yamaha', 'receiver', 'I', 'primarily', 'trying', 'listen', 'the', '2', 'radio', 'stations']",251494,neg
"['First', 'all', 'product', 'postage', 'due']",50112,neg
"['washed', 'dried', 'low', 'heat', 'the', 'usual', 'fashion', 'prior', 'first', 'wearing', 'to', 'say', 'I', 'm', 'quite', 'disappointed', 'the', 'quality']",147396,neg
"['People', 'them', 'they', 'them', 'there', 'nothing', 'else', 'to', 'do']",363016,neg
"['least', 'one', 'the', 'reviews', 'this', 'product', 'looks', 'me', 'like', 'was', 'planted', 'the', 'company']",266505,neg
"['can', 'get', 'good', 'shave', 'a', '8140XL', 'SpeedXL', 'has', 'same', 'cutting', 'head', 'technology', 'gain', 'comfort', 'save', '120']",300459,neg
"['USB', 'cord', 'stopped', 'working', 'within', 'few', 'hours', 'use']",55273,neg
"['Since', 'thinks', 'is', 'king', 'neat', 'organized']",23255,neg
"['can', 'bra', 'manage', 'be', 'big', 'too', 'small', 'the', 'time', 'one', 'found', 'way']",162193,neg
"['Could', 'get', 'help', 'try', 'resolve', 'problem']",243714,neg
"['data', 'lines', 'connected', 'together', 'they', 'both', 'provide', 'fast', 'charge', 'capability', 'signal', 'the', 'device', 'charged']",69652,neg
"['opening', 'sequence', 'audio', 'broken', 'the', 'video', 'jerky']",385317,neg
"['hoses', 'kept', 'coming', 'and', 'had', 'purchase', 'hose', 'clamp', 'finish', 'transfer']",101164,neg
"['Decent', '3rd', 'person', 'role', 'playing', 'games', 'like', 'Star', 'Wars', 'Jedi', 'Outcast', 'Tomb', 'Raider', 'Angel', 'Darkness']",371497,neg
"['Bought', 'couple', 'months', 'back', 'late', 'return', 'belt', 'ripped', 'no', 'longer', 'usable', 'disapointed', 'discusted', 'this', 'purchase']",149507,neg
"['first', 'thing', 'noticed', 'the', 'cut', 'I', 'even', 'put', 'on']",142169,neg
"['Well', 'maybe', 'missed', 'something', 'the', 'information', 'I', 'installed', 'on', 'painted', 'wood', 'door', 'casing', 'it', 'promptly', 'fell', 'onto', 'floor']",110860,neg
"['However', 'phone', 'never', 'charges', 'in', 'dock', 'ever']",69697,neg
"['neighbor', 'uses', 'for', 'dogs', 'I', 'just', 'pass', 'unused', 'to']",127037,neg
"['picked', 'two', 'one', 'my', 'S3', 'one', 'my', 'son']",73395,neg
"['purchased', 'been', 'using', 'about', '2', 'days', 'and', 'has', 'already', 'lost', 'adhesive', 'and', 'came', 'the', 'top', 'corner']",74260,neg
"['flatiron', 'quite', 'disappointing', 'was', 'trying', 'get', 'rid', 'frizz']",317995,neg
"['you', 'try', 'the', 'warcraft', 'series', 'game', 'LOVE', 'the', 'multiplayer', 'scene']",360891,neg
"['dog', 'loves', 'but', 'only', 'last', '30', 'minutes', 'my', 'chihuahua', 'mix']",121963,neg
"['in', 'I', 'disgusted', 'them', 'their', 'claims']",25003,neg
"['basically', 's', 'lot', 'trial', 'error']",351018,neg
"['bought', 'for', 'XBOX', 'thinking', 'was', 'same', 'the', 'GameCube', 'PlayStation2', 'versions']",360477,neg
"['it', 'not', 'really', 'more', 'convenient', 'easier', 'clean', 'a', 'full', 'sized', 'food', 'processor']",9744,neg
"['will', 'be', 'purchasing', 'again', 'anytime', 'soon']",187873,neg
"['good', 'map', 'larger', 'more', 'realistic', 'bonuses', 'be', 'purchased', 'credits', 'well', 'unit', 'types', 'purchased']",383796,neg
"['literally', 'seems', 'do', 'nothing', 'except', 'slightly', 'dampen', 'brows']",316425,neg
"['a', 'phone', 'good', 'audio', 'quality', 'important']",67957,neg
"['think', 'is', 'helping', 'my', 'menopausal', 'symptoms', 'it', 'isn', 'adding', 'anything', 'my', 'body', 'size', 'all']",300748,neg
"['gave', '2', 'stars', 'half', 'puzzles', 'educational', 'the', 'half', 'just', 'plain', 'ridiculous']",215422,neg
"['representative', 'said', 'the', 'company', 'NOT', 'licensed', 'product', 'it', 'not', 'tested', 'the', 'PS2']",357801,neg
"['tested', 'collar', 'my', 'arm', 'first', 'make', 'sure', 'worked', 'was', 'too', 'painful']",137433,neg
"['game', 'causing', 'kinds', 'problems', 'many', 'systems', 'go', 'UBISOFT', 'COM', 'read', 'PC', 'forums']",369136,neg
"['would', 'play', '30', 'my', 'DVD', 'This', 'problem', 'not', 'playing', 'certain', 'DVD', 'happened', 'both', 'units', 'had']",259188,neg
"['cut', 'changed', 'well', 'the', 'full', 'cover', 'the', 'bottom', 'also', 'cut', 'short']",147341,neg
"['followed', 'directions', 'closely', 'adjust', 'readjusted', 'collar', 'multiple', 'times']",111303,neg
"['I', 'used', 'couple', 'them', 'thinking', 'maybe', 'will', 'taste', 'better', 'my', 'morning', 'sickness', 'over']",288956,neg
"['soon', 'I', 'turned', 'bottle', 'pour', 'into', 'hand', 'all', 'gushed']",325996,neg
"['have', 'taking', 'for', 'couple', 'months', 'I', 't', 'really', 'tell', 'whether', 'is', 'really', 'effective', 'not']",275229,neg
"['Nonetheless', 'item', 'me', 'good', 'on', 'FTX']",94024,neg
"['less', 'a', 'week', 'were', 'harder', 'ever']",326057,neg
"['only', 'redeeming', 'quality', 'the', 'smell', 'smells', 'divine', 'like', 'tropical', 'flower', 'garden']",314567,neg
"['bought', 'at', 'BB', '10', 'years', 'ago', 'they', 'on', 'special', '49', '99']",265247,neg
"['item', 'however', 'not', 'same', 'quality']",32332,neg
"['matter', 'much', 'put', 'it', 'would', 'never', 'enough', 'my', 'skin', 'would', 'get', 'dry']",333856,neg
"['the', 'time', 'got', 'the', 'last', 'map', 'act', '1', 'realized', 'couldn', 'figure', 'what', 'do', 'next']",381582,neg
"['also', 'creates', 'WAY', 'dust', 'particles', 'World', 'Best', 'that', 'the', 'main', 'issue', 'm', 'trying', 'avoid']",114475,neg
"['reason', 'I', 'love', 'chai', 'tea', 'the', 'spice', 'sweet', 'too', 'low', 'the', 'spice']",190434,neg
"['vacuum', 'previous', 'cleaner', 'longer', 'cords', 'this', 'one']",18755,neg
"['know', 'I', 'would', 'never', 'purchased']",204485,neg
"['ll', 'try', 'get', 'money', 'back', 'Buy', 'com']",260229,neg
"['never', 'said', 'd', 'able', 'see', 'it', 'the', 'screen']",389325,neg
"['Ok', 'had', 'first', 'generation', 'iTrip', 'a', 'second', 'generation', 'ipod']",266747,neg
"['material', 'somewhat', 'cheap', 'thin', 'feeling', 'compared', 'jansports', 'eastpaks2']",268576,neg
"['were', 'concerned', 'since', 'are', 'Made', 'China', 'decided', 'to', 'eat', 'and', 'threw', 'out']",22569,neg
"['would', 'expect', 'PREV', 'Next', 'Scan', 'slow', 'mo', 'button', 'turns', 'your', 'PS3']",397906,neg
"['game', 'playable', 'the', 'combat', 'Revamp']",363183,neg
"['Beautiful', 'design', 'extended', 'lip', 'easy', 'grip', 'cool', 'the', 'touch']",25634,neg
"['other', 'words', 'was', 'user', 'error']",392559,neg
"['Another', 'disadvantage', 'this', 'format', 'the', 'maximum', 'size', 'the', 'SD', 'card', '64', 'MB', 'compared', '512', 'MB', 'CF', 'card']",237448,neg
"['ve', 'using', 'pair', 'nationalbrand', 'tweezers', 'worked', 'great', 'have', 'unfortunately', 'dulled', '8', 'months', 'so']",289087,neg
"['stock', 'photo', 'the', 'blue', 'color', 'WAY']",143557,neg
"['are', 'many', 'positive', 'reviews', 'bladder', 'enough', 'led', 'to', 'purchase']",96139,neg
"['Broke', 'I', 'trying', 'take', 'off', 'FIRST', 'TIME']",64729,neg
"['cats', 'always', 'used', 'litterbox', 'even', 'the', 'newcomer', 'the', 'house', 'they', 'separate', 'litterboxes']",117750,neg
"['Oh', 'bad', 'luck', '10', '5', 'were', 'broken']",330461,neg
"['Sport', 'product', 'has', '50', 'spf', 'I', 'make', 'sure', 'wear', 'hat', 'I', 'out', 'reapply', 'frequently']",332695,neg
"['am', 'currently', 'looking', 'a', 'better', 'engineered', 'kick', 'my', 'bike']",81611,neg
"['product', 'bakes', 'a', 'rubbery', 'hard', 'remove', 'the', 'pan', 'hard', 'cut', 'hard', 'eat', 'something', 'other', 'which', 'have', 'name']",168886,neg
"['Since', 'he', 'been', 'a', 'mission', 'get', 'back']",363487,neg
"['large', 'gap', 'allows', 'grease', 'shoot', 'in', 'directions', 'makes', 'nasty', 'mess']",20340,neg
"['glue', 'visible', 'the', 'inside', 'there', 'no', 'number', 'stamped', 'the', 'bottom', 'sticker', 'like', 'the', 'real', 'thing']",325779,neg
"['bubble', 'generator', 'barely', 'turned', 'there', 'no', 'air', 'force', 'bubbles']",226153,neg
"['mount', 'fits', 'Nexus', 'just', 'fine']",50859,neg
"['does', 'provide', 'lot', 'heat', 'quickly']",83008,neg
"['was', 'able', 'put', 'on', 'fine', 'when', 'tried', 'take', 'off', 'had', 'pry', 'off', 'phone']",63885,neg
"['we', 'chatted', 'little', 'bit', 'I', 'told', 'about', 'email', 'exchanges']",34698,neg
"['hangers', 'worthless', 'since', 'refrigerators', 'shelves', 'you', 'cannot', 'hang', 'thermometer', 'anywhere']",20744,neg
"['purchased', '2', 'these', 'Blitz', 'lavender', 'cream', 'colored', 'bins', 'PetSmart', 'years', 'ago']",102646,neg
"['this', 'item', 'shipped', 'time', 'was', 'extremely', 'poor', 'quality']",47423,neg
"['bought', 'as', 'part', 'my', 'recommended', 'regimen', 'Olay']",315882,neg
"['bought', 'saddle', 'I', 'sometimes', 'wear', 'skirts', 'biking', 'normal', 'saddles', 'ruin', 'skirts']",83231,neg
"['toy', 'does', 'do', 'much', 'in', 'opinion', 'poorly', 'designed']",222609,neg
"['my', 'recent', 'trip', 'loop', 'pole', 'insertion', 'ripped', 'the', 'tent', 'pole', 'fiberglass', 'snapped']",83909,neg
"['Real', 'cream', 'cocoa', 'would', 'much', 'much', 'yummier', 'healthier']",165807,neg
"['it', 'doesn', 'work', 'pull', 'hair', 'troubleshooting']",265789,neg
"['is', 'oily', 'greasy', 'I', 'apply', 'lightly', 'night']",322653,neg
"['for', 'this', 'a', 'one', 'time', 'thing']",193750,neg
"['think', 'are', 'highly', 'rated', 'over', 'priced', 'maybe', 'is', 'personal', 'opinion', 'judge', 'for']",109416,neg
"['had', 'non', 'OEM', 'part', 'shipped', 'Sears', 'a', 'cost', 'about', '12']",15758,neg
"['Compared', 'his', 'measurement', 'measured', 'B', 'P', 'systolic', 'diastolic', '15', '20', 'points', 'higher', 'his']",299377,neg
"['want', 'theme', 'park', 'game', 'get', 'Rollercoaster', 'tycoon']",347714,neg
"['unit', 'a', 'piece', 'junk', 'it', 'cause', 'blood', 'pressure', 'go', 'due', 'aggravation']",299399,neg
"['did', 'expectations', 'finding', 'new', 'drive', 'icon', 'displayed', 'the', 'Computer', 'screen', 'the', 'manual', 'said', 'happen']",239161,neg
"['said', 'something', 'like', 'OS', 'wasn', 'adequate', 'even', 'though', 'machine', 'OS', 'meet', 'requirements']",242466,neg
"['is', 'really', 'over', 'kill', 'small', 'popup', 'campers']",77157,neg
"['Champion', 'used', 'make', 'socks', 'Costco', 'Elite', 'were', 'best', 'comfortable', 'socks', 'had', 'ever', 'owned']",146256,neg
"['am', 'angry', 'products', 'this', 'atagory', 't', 'returned']",340023,neg
"['can', 'believe', 'toy', 'intended', 'babies', '9', 'months', 'up']",218377,neg
"['flavoring', 'regular', 'drinking', 'water', 'doesn', 'work', 'me']",194915,neg
"['can', 'smell', 'kibble', 'won', 'play', 'it']",115660,neg
"['dont', 'like', 'shoe', 'all', 'when', 'get', 'one', 'foot', 'smaller', 'the', 'one']",164314,neg
"['if', 've', 'never', 'anything', 'Tea', 'Tree', 'Oil', 'recommend', 'finding', 'something', 'a', 'smaller', 'form']",333215,neg
"['give', 'a', 'sword', 'some', 'armor', 'she', 'just', 'good', 'Basche', 'knight', 'a', 'warrior']",388552,neg
"['can', 'wear', 'glove', 'you', 'wet', 'nails', '9']",345397,neg
"['s', 'decent', 'unit', 'stopped', 'working', 'completely', 'about', '6', 'months']",273543,neg
"['Perhaps', 'you', 'different', 'problem', 'would', 'work', 'you', 'however', 'me', 'was', 'a', 'total', 'fail']",301484,neg
"['ll', 'probably', 'throw', 'out', 'the', 'winter']",294570,neg
"['Even', 'you', 'enjoy', 'another', 'variety', 'the', 'product']",172491,neg
"['tasted', 'too', 'think', 'did', 'like', 'strawberry', 'flavor']",187007,neg
"['little', 'nipple', 'erectors', 'fun', 'try', 'that', 'about']",296690,neg
"['ve', 'tried', 'adjusting', 'volume', 'see', 'that', 'would', 'help', 'such', 'luck']",56507,neg
"['allows', 'reach', 'items', 'hard', 'to', 'reach', 'places']",276418,neg
"['Environmentally', 'baby', 'a', 'bit', 'a', 'nightmare']",180261,neg
"['many', 'people', 'touting', 'strategy', 'true', 'skill', 'based', 'pvp', 'this', 'game']",375750,neg
"['worst', 'aspect', 'Grand', 'Theft', 'Auto', 'III', 'the', 'dreadful', 'Ambulance', 'mission']",358308,neg
"['Genesis', 'Sega', 'CD', 'Nintendo', 'still', 'work', 'today']",372377,neg
"['Krusell', 'Amazon', 'playing', 'games', 'product', 'coverage']",40397,neg
"['love', 'parsley', 'add', 'to', 'cooking', 'the', 'time']",165242,neg
"['is', 'way', '13', 'month', 'old', 'son', 'the', 'strength', 'hammer', 'balls', 'the', 'holes', 'top']",213293,neg
"['Naturally', 'last', 'year', 'Nintendo', 'announced', 'they', 'revived', 'game', 'was', 'N64', 'got', 'canceled', 'was', 'excited']",370199,neg
"['s', 'the', 'cage', 'I', 've', 'never', 'seen', 'play', 'it', 'just', 'sits']",109410,neg
"['just', 'keep', 'beside', 'sink', 'as', 'itty', 'bitty', 'water', 'cup']",138666,neg
"['purchased', '4', 'port', 'desktop', 'USB', '2', '0', 'hub', 'changed', 'logo', 'design', 'most', 'importantly', 'me', 'changed', 'LEDs', 'blue', 'red']",243055,neg
"['had', 'go', 'add', 'RPG', 'elements']",361223,neg
"['performance', 'ok', 'except', 'the', 'ubiquitous', 'stank', 'burning', 'rubber', 'a', 'couple', 'minutes']",3154,neg
"['color', 'the', 'nice', 'thing', 'it']",60211,neg
"['HORRIBLE', 'leaves', 'flakes', 'behind', 'is', 'good', '1', 'use']",340793,neg
"['tried', 'use', 'but', 'was', 'horrible']",86988,neg
"['household', 'stopped', 'using', 'chemicals', 'altogether', 'cleaning', 'wanted', 'do', 'also', 'my', 'dishwasher', 'etc']",287216,neg
"['opened', 'the', 'plastic', 'packaging', 'the', 'first', 'one', 'the', 'R', 'chrome', 'piece', 'fell', 'right', 'the', 'ear', 'buds']",73028,neg
"['Amazon', 'allowed', 'to', 'return', 'for', 'correct', 'size']",163454,neg
"['First', 'all', 'story', 'mode', 'beatable', 'about', '25', 'minutes']",379413,neg
"['Hence', 'give', '2', 'stars', 'holding', 'straps', 'the', 'center', 'a', 'back', 'supposed']",140607,neg
"['one', 'used', 'office', 'a', 'daily', 'basis', 'keep', 'phone', 'of', 'my', 'desk', 'it', 'vibrates', 'etc']",57426,neg
"['However', 'says', 'use', '16', '9', 'oz', 'water']",176887,neg
"['thing', 'already', 'died', 'it', 'only', '6', 'weeks', 'old', 'am', 'also', 'disappointed', 'the', 'battery', 'life']",54610,neg
"['is', 'shame', 'there', 'isn', 'a', 'sample', 'size']",137999,neg
"['However', 'had', 'use', 'scissors', 'cut', 'bottom', 'surrounding', 'the', 'charger', 'port', 'the', 'charger', 'wouldn', 'plug']",74834,neg
"['s', 'these', 'Amazon', 'sellers', 'jack', 'the', 'price', 'cosmetics']",325945,neg
"['purchased', 'filter', 'a', 'simple', 'Nikon', '50mm', 'lens']",234004,neg
"['Though', 'mechanism', 'appears', 'bit', 'fragile', 'careful', 'handling', 'enable', 'to', 'last', 'quite', 'while']",5148,neg
"['night', 'cream', 'smoother', 'less', 'greasy', 'doesn', 'feel', 'tacky', 'all']",335990,neg
"['does', 'a', 'fairly', 'decent', 'storyline', 'however', 'up', 'par', 'some', 'the', 'great', 'RPG', 'storylines']",360835,neg
"['likely', 'just', 'doesnt', 'the', 'support', 'other', 'modems']",263473,neg
"['actually', 'that', 'much', 'expensive', 'it', 's', 'a', 'lot', 'protection', 'your', 'phone']",75118,neg
"['would', 'recommend', 'similar', 'product', 'though', 'made', 'higher', 'quality', 'materials', 'you', 'find']",132364,neg
"['made', 'mistake', 'buying', 'two', 'pair']",148083,neg
"['I', 'went', 'register', 'unit', 'web', 'site', 'offered', '125', 'coupons', 'signing', 'for', 'newsletter']",201337,neg
"['However', 'can', 'get', 'fiber', 'many', 'ways']",183594,neg
"['A', 'WASTE', 'GAME', 'WORTH', '30', '00', 'MOST']",390806,neg
"['were', 'two', 'cards', 'had', 'maybe', '10', '12', 'copies', 'another', '10', 'so', 'cards', 'had', '2', '3', 'copies']",213529,neg
"['help', 'one', 'character', 'sketch', 'appears', 'a', 'balloon', 'text', 'another']",369596,neg
"['thought', 'first', 'seemed', 'alright', 'after', 'kinda', 'retires']",251908,neg
"['be', 'careful', 'watch', 'dog', 'you', 'decide', 'feed', 'this']",135765,neg
"['the', 'way', 's', 'made', 'Coty', 'should', 'put', 'a', 'better', 'product']",328347,neg
"['Worth', 'try', 'if', 'do', 'get', 'extended', 'warranty', 'peace', 'mind']",254392,neg
"['dirty', 'trick', 'users', 'this', 'fine', 'camera', 'that', 'are', 'forced', 'buy', 'new', 'camera']",239735,neg
"['had', 'high', 'hopes', 'this', 'product', 'bought', 'for', 'son', 'I', 'in', 'hospital', 'another', 'baby']",217182,neg
"['Wheels', 'turn', 'pretty', 'quick', 'I', 'd', 'say', 'take', 'caution', 'this', 'being', 'played', 'by', 'fresh', 'new', 'walker']",212734,neg
"['Even', 'though', 've', 'applying', 'XL', 'side', 'consistently', 'night', 'have', 'seen', 'improvement', 'softness', 'lines', 'fullness']",325055,neg
"['Every', 'time', 'hear', 'sound', 'is', 'followed', 'a', 'low', 'hissing', 'buz']",399278,neg
