"['have', 'problem', 'cursing', 'it', 'serves', 'purpose', 'creates', 'right', 'emotion']",375888,neg
"['much', 'a', 'pain', 'return', 'they', 're', 'going', 'the', 'trash']",30855,neg
"['seemed', 'Covergirl', 'Olay', 'be', 'good', 'brand', 'combination', 'it', 'didn', 'really', 'work']",342542,neg
"['you', 'dark', 'complected', 'would', 'seriously', 'not', 'recommend']",340857,neg
"['stated', 'my', 'previous', 'rating', 'Knee', 'sleeves', 'I', 'use', 'the', 'knee', 'sleeves', 'my', 'elbows']",277152,neg
"['ve', 'tried', 'several', 'different', 'locations', 'of', 'seemed', 'be', 'active', 'trails']",199902,neg
"['Wanted', 'take', 'Italy', 'fall', 'hiking', 'that', 'seems', 'pointless', 'since', 'leaks']",81341,neg
"['paid', 'way', 'much', 'money', 'this', 'filter', 'didn', 'do', 'anything', 'help', 'keep', '20', 'gallon', 'tank', 'clean']",119803,neg
"['ended', 'putting', 'flexible', 'fabric', 'Bandaid', 'near', 'end', 'so', 'had', 'something', 'grip']",58929,neg
"['8217', 've', 'gone', 'back', 'using', 'orange', 'oil', 'water', 'works', 'much', 'better']",200396,neg
"['is', 'really', 'hard', 'open', 'unless', 'pull', 'the', 'blade', 'the', 'stealth']",95987,neg
"['have', 'wiggly', '2', 'year', 'old', '85lb', 'German', 'Shepherd']",127466,neg
"['thought', 'product', 'would', 'help', 'clear', 'my', 'congested', 'pores', 'it', 'gave', 'a', 'horrible', 'bumpy', 'red', 'rash', 'instead']",319848,neg
"['Additionally', 'MS', 'created', 'many', 'the', 'called', 'native', 'apps', 'as', 'Facebook', 'Twitter', 'they', 'not', 'good']",70988,neg
"['black', 'side', 'absolutely', 'fine', 'the', 'brown', 'side', 'edges', 'black', 'bleeding']",151795,neg
"['Every', 'time', 'purchase', 'one', 'these', 'tubes', 'inside', 'diameter', 'increases', 'the', 'amount', 'product', 'the', 'outside', 'decreases']",276309,neg
"['small', 'change', 'design', 'would', 'make', 'big', 'difference']",26741,neg
"['just', 'doesn', 'seem', 'interest', 'at']",115676,neg
"['only', 'way', 'somewhat', 'make', 'game', 'run', 'faster', 'to', 'turn', 'the', 'music', 'sound', 'effects', 'play', 'total', 'silence']",394844,neg
"['spent', 'of', 'time', 'looking', 'more', 'battles', 'face', 'actually', 'wanting', 'move', 'along', 'story']",363923,neg
"['one', 'exchanged', 'problem', 'now', 'similar', 'different']",62477,neg
"['is', 'horrible', 'title', 'go', 'buy', 'ICO', 'instead', 'll', 'happier', 'trust']",354438,neg
"['make', 'longboard', 'ride', 'sound', 'feel', 'awful']",84414,neg
"['will', 'fail', 'in', 'few', 'months']",10930,neg
"['second', 'time', 'used', 'the', 'egg', 'ran', 'from', 'underneath', 'stuck', 'after', 'greasing', 'impressed', 'all', 'these']",26480,neg
"['bought', 'walmart', 'it', '1st', 'came']",285705,neg
"['End', 'paragraph', 'update', 'Initial', 'reaction', 'is', 'VERY', 'screechy', 'machine', 'far', 'louder', 'a', 'blender']",27313,neg
"['price', 'needs', 'come', 'for', 'product', 'meet', 'quality']",77045,neg
"['Basically', 'noodles', 'pre', 'cooked', 'vacumed', 'sealed', 'you']",167567,neg
"['playing', 'RTS', 'since', 'Dune', '2', 'Age', 'empires', 'StarCraft', 'etc']",390438,neg
"['external', 'drive', 'connected', 'the', 'USB', 'port', 'visible', 'my', 'network', 'computers', 'occasionally']",268831,neg
"['left', 'in', 'outlet', 'at', 'least', '30', 'min']",283927,neg
"['beans', 'not', 'much', 'oil', 'them', 'you', 'open', 'bag', 'the', 'aroma', 'the', 'beans', 'not', 'strong']",179391,neg
"['didn', 'lose', 'weight', 'was', 'almost', 'like', 'never', 'took']",305874,neg
"['fins', 'come', 'of', 'rockets', 'not', 'many', 'launches']",207574,neg
"['only', 'time', 'ever', 'played', 'Doom', 'PC', 'when', 'someone', 'installed', 'the', 'Simpson', 'wad']",357650,neg
"['will', 'purchase', 'Van', 'Houtte', 'products', 'the', 'future']",188819,neg
"['be', 'fair', 've', 'found', 'with', 'organic', 'shampoos']",312470,neg
"['noticed', 'absolutely', 'benefit', 'taking']",178585,neg
"['package', 'arrived', 'the', 'container', 'what', 'looked', 'like', 'catnip', 'open', 'the', 'blue', 'middle', 'piece', 'missing']",132144,neg
"['the', 'beginning', 'this', 'game', 'not', 'bad', 'I', 'mildly', 'interested', 'the', 'gameplay']",370571,neg
"['Unfortunately', 'us', 'harness', 'nothing', 'our', 'problem']",113234,neg
"['own', 'year', 'old', 'lab', 'mix', 'played', 'this', 'outside', 'me', 'about', '30', 'minutes', 'tearing', 'end', 'it']",116346,neg
"['problem', 'them', 'that', 'one', 'them', 'a', 'full', 'charge', 'indicated', 'defective', 'our', 'Samsung', 'Epic']",52015,neg
"['looks', 'caked', 'and', 'not', 'last']",336965,neg
"['never', 'buy', 'another', 'Netgear', 'product', 'and', 'will', 'look', 'Linksys', 'Belkin', 'my', 'future', 'networking', 'needs']",265869,neg
"['not', 'to', 'go', 'the', 'drama', 'to', 'seal', 'jar', 'Luckily', 'me', 'use', 'mostly', 'wide', 'mouth', 'jars']",11525,neg
"['kids', 'like', 'play', 'it', 'the', 'floor']",215237,neg
"['tried', 'use', 'calibration', 'screw', 'front', 'it', 'absolutely', 'nothing', 'offset', 'the', 'temperature', 'reading']",19109,neg
"['bought', 'felt', 'buying', 'kit', 'made', 'much', 'better', 'puppets']",215114,neg
"['APC', 'P74', 'impressive', 'specs', 'such', 'low', 'cost', 'multi', 'outlet', 'strip', 'joules', 'rating', 'a', 'surge', 'suppressor', 'over', 'hyped']",255436,neg
"['was', 'hot', 'steam', 'not', 'hot', 'enough', 'kill', 'germs']",24368,neg
"['toy', 'perfect', 'water', 'for', 'tug', 'war', 'he', 'chewed', 'the', 'Chuckit', 'tag', 'the', 'bottom', 'side']",129030,neg
"['Thanks', 'allowing', 'to', 'share', 'experience', 'you']",10142,neg
"['did', 'do', 'anything', 'my', 'skin', 'than', 'major', 'break', 'outs']",334744,neg
"['can', 'believe', 'have', 'contaminated', 'batch', 'I', 'assume', 'are', 'milk', 'solids']",174773,neg
"['Boot', 'now', 'made', 'Malaysia', 'something']",150176,neg
"['were', 'bit', 'uncomfortable', 'the', 'beginning', 'now', 'seem', 'fine', 'the', 'heel', 'pain', 'seems', 'have', 'decreased']",296959,neg
"['was', 'okay', 'not', 'stand', 'in', 'opinion']",348447,neg
"['guess', 'was', 'sort', 'my', 'fault', 'other', 'coffee', 'grinders', 'would', 'not', 'break', 'easily']",19536,neg
"['Damage', 'on', 'lifting', 'handle', 'the', 'aluminum', 'buckled', 'it', 'hit']",3071,neg
"['maybe', 'played', 'it', '5', 'times', 'she', 'tired', 'it', 'pieces', 'missing']",212753,neg
"['shipment', 'must', 'been', 'crushed', 'when', 'got', 'viles', 'some', 'oil', 'oozing', 'along', 'the', 'edges']",110267,neg
"['thought', 'product', 'would', 'a', 'good', 'alternative', 'those', 'slip']",342201,neg
"['ordered', 'case', 'it', 'cheap']",59560,neg
"['must', 'have', 'right', 'skin', 'type', 'this', 'type', 'dye']",341797,neg
"['battery', 'cradle', 'going', 'trash', 'it', 'doesn', 'match', 'the', 'battery']",69363,neg
"['cat', 'likes', 'when', '34', '34', 'play', 'it', 'i', 'keep', 'ball', 'moving']",131996,neg
"['kit', 'just', 'sheets', 'brightly', 'colored', 'paper', '1', 'sheet', 'stickers']",211649,neg
"['me', 'purchase', 'money', 'wasted', 'Lesson', 'Learned']",76151,neg
"['guess', 'would', 'good', 'fire', 'starters', 'I', 'wouldn', 'count', 'them', 'cooking']",94246,neg
"['is', 'odd', 'taste', 'items', 'have', 'baked']",168205,neg
"['haven', 'taken', 'for', 'full', 'month', 'yet', 'I', 'haven', 'noticed', 'improvements', 'all', 'yet']",307285,neg
"['can', 'believe', 'even', 'bought', 'cheap', 'flimsy', 'piece', 'metal', 'an', 'expensive', 'price', 'tag']",69428,neg
"['doesn', 'soak', 'the', 'milk', 'well', 'either']",180468,neg
"['Sounded', 'like', 'great', 'gift', 'my', 'grandson', 'afraid', 'I', 'exchanged', 'for', 'another', 'would', 'the', 'problem']",211973,neg
"['our', 'kids', 'would', 'trace', 'the', 'letters', 'would', 'quickly', 'disappear', 'they', 'tracing']",217160,neg
"['guess', 'was', 'hoping', 'an', 'internal', 'card', 'wouldn', 'have', 'types', 'problems']",266038,neg
"['also', 'see', 'are', 'ton', 'other', 'manufactures', 'selling', 'bumper', 'replicas']",46776,neg
"['about', '15', 'minutes', 'first', 'cup', 'water', 'put', 'it', 'gone', 'it', 'stopped', 'steaming']",24352,neg
"['s', 'much', 'better', 'looking', 'feels', 'better', 'hold']",47546,neg
"['Obviously', 'judging', 'reviews', 'the', 'quality', 'control', 'this', 'product', 'leaves', 'lot', 'be', 'desired']",258290,neg
"['use', 'ipod', 'my', 'charger', 'a', 'port', 'a', 'usb', 'cable', 'I', 'needed', 'for', 'my', 'Iphone']",70264,neg
"['Even', 'glove', 'you', 'barely', 'touch', 'the', 'wand', 'to', 'form', 'curl']",345390,neg
"['crash', 'you', 'most', 'likely', '180', 'degree', 'turn', 'gets', 'really', 'annoying', 'you', 'in', 'a', 'cop', 'chase']",383157,neg
"['Larger', 'leaves', 'leaves', 'still', 'freshly', 'green', 'too', 'heavy', 'be', 'sucked', 'the', 'tube']",197244,neg
"['First', 'is', 'electric', 'shock', 'some', 'reviewers', 're', 'portably', 'got', 'loading', 'batteries']",197400,neg
"['Luckily', 'friend', 'visiting', 'is', 'native', 'speaker', 'the', 'language', 'question']",261096,neg
"['Amazon', 'resposive', 'I', 'make', 'send', 'copies', 'card', 'reciept', 'back', 'Tracfone', 'to', 'get', 'the', 'time', 'reinstalled']",43761,neg
"['was', 'hoping', 'a', 'product', 'could', 'keep', 'my', 'shelves', 'a', 'decade']",32573,neg
"['folder', 'must', 'deleated', 'the', 'uninstall', 'process', 'make', 'sure', 'any', 'all', 'the', 'Sonic', 'Stage', '1', '5', 'files', 'removed']",251097,neg
"['first', 'week', 'the', 'tips', 'of', 'the', 'leaves', 'going', 'yellow', 'brown', 'dying', 'spider', 'plants', 'do', 'they', 'stressed']",194102,neg
"['bought', 'as', 'dog', 'likes', 'remove', 'stuffing', 'toys', 'instead', 'just', 'destroyed', 'in', 'day']",133758,neg
"['Right', 'of', 'box', 'didn', 'really', 'work', 'they', 'worked', 'intermittently']",261377,neg
"['are', 'levels', 'you', 'switch', 'two', 'one', 'defending', 'the', 'other', 'completing', 'different', 'tasks']",372633,neg
"['daughter', 'eleven', 'months', 'old', 'she', 'plays', 'it', 'little', 'bit', 'Pros', '1']",206441,neg
"['gave', '2', 'stars', 'the', 'materials', 'pretty', 'good', 'quality']",88035,neg
"['Anyone', 'ten', 'would', 'wise', 'wait', 'this', 'be', 'picked', 'for', 'most', 'half', 'price', 'know', 'm', 'going']",372829,neg
"['fact', 'cups', 't', 'fit', 'completely', 'around', 'the', 'ears', 'not', 'help', 'Sound', 'wise', 'was', 'almost', 'midrange', 'all']",240064,neg
"['know', 'my', 'remington', 'vantage', 'pretty', 'damn', 'accurate', 'rifle', 'im', 'a', 'pretty', 'good', 'shot']",78996,neg
"['didn', 'even', 'the', 'capability', 'using', 'fuse']",100431,neg
"['probably', 'would', 'gotten', 'used', 'the', 'part', 'my', 'toes']",158320,neg
"['Save', 'hard', 'earned', 'money', 'by', 'accessories', 'games']",388733,neg
"['would', 'periodically', 'lose', 'connection', 'my', 'phone', 're', 'connect']",42958,neg
"['may', 'been', 'deliberateness', 'this', 'dogfights', 'feel', 'like', 'gun', 'camera', 'footage', 'a', 'simulator', 'like', 'IL2']",365115,neg
"['the', 'pan', 'looks', 'mocha', 'subtle', 'gold', 'glitter', 'the', 'lid', 'is', 'extremely', 'dark', 'matte', 'brown', 'almost', 'looks', 'black']",311078,neg
"['I', 'm', 'really', 'disappointed', 'the', 'cookie', 'sheet']",29770,neg
"['product', 'used', 'according', 'package', 'directions', 'after', 'two', 'weeks', 'muscle', 'pain', 'not', 'diminished']",312543,neg
"['the', 'product', 'description', 'only', 'lists', 'uses', 'engines', 'transmissions', 'it', 'very', 'good', 'that']",295702,neg
"['is', 'locksmith', 'a', 'professional', 'burglar', 'is', 'a', 'twelve', 'year', 'old', 'kid', 'a', 'fish', 'hook']",88297,neg
"['Unless', 'glue', 'to', 'floor', 'is', 'way', 'is', 'staying', 'place', 'you', 'hit', 'with', 'ball']",84143,neg
"['I', 'said', 'watching', 'film', 'better']",375067,neg
"['designers', 'Mattel', 'not', 'scoring', 'many', 'points', 'Christmas', 'season']",222517,neg
"['like', 'cold', 'cream', 'texture', 'Noxema', 'original']",318174,neg
"['suppose', 'some', 'Terro', 'Ant', 'Killer', 'may', 'worked', 'for', 'it', 'simply', 'didn', 'work']",86780,neg
"['One', 'a', 'hard', 'plastic', 'model', 'is', 'extremely', 'inflexible']",47013,neg
"['wrote', 'about', 'five', 'minutes', 'finishing', 'cup', 'I', 'still', 'a', 'terrible', 'bitter', 'aftertaste']",180599,neg
"['upon', 'rubbing', 'hand', 'across', 'sofa', 'discovered', 'I', 'have', 'a', 'small', 'splinter', 'glass', 'stuck', 'my', 'finger']",43468,neg
"['good', 'FACE', 'cream', 'not', 'mix', 'well', 'any', 'make', 'and', 'leaves', 'a', 'terrible', 'waxy', 'feeling', 'the', 'skin']",323116,neg
"['Pretty', 'bad', 'not', 'horrible', 'you', 't', 'bear', 'look', 'it']",354145,neg
"['if', 'buy', 'product', 'make', 'sure', 'have', 'equal', 'number', 'binder', 'clips']",32920,neg
"['also', 'noticed', 'I', 'to', 'start', 'performing', 'resets', 'lot', 'often']",238382,neg
"['Every', 'product', 'allergy', 'tested', 'free', 'artificial', 'dyes', 'parabens']",321680,neg
"['love', 'peppermint', 'my', 'sweet', 'husband', 'bought', 'box', 'this', 'tea', 'try']",168059,neg
"['of', 'pieces', 'already', 'unglued', 'I', 'opened', 'package', 'one', 'piece', 'wasn', 'even', 'the', 'package']",216201,neg
"['I', 'first', 'opened', 'and', 'sniffed', 'smelled', 'vaguely', 'fruity', 'there', 'also', 'almost', 'overwhelming', 'plastic', 'smell']",175282,neg
"['Careful', 'reading', 'the', 'price', 'have', 'warned']",288513,neg
"['far', 'best', 've', 'found', 'Herbal', 'Essences', 'Dangerously', 'Straight', 'However', 'm', 'always', 'looking', 'something', 'new']",343253,neg
"['always', 'needed', 'belt', 'keep', 'up', 'they', 'easy', 'move', 'them']",143410,neg
"['were', 'dry', 'poor', 'quality', 'chocolate', 'mediocre', 'marshmallow']",170111,neg
"['genius', 'thought', 'was', 'good', 'idea', 'pack', 'two', 'bottles', 'a', 'book', 'envelop', 'without', 'bubble', 'wraps']",329892,neg
"['an', 'inch', 'long', 'the', 'back', 'a', 'struggle', 'keep', 'on']",161354,neg
"['had', 'continual', 'liquid', 'diarrhea', 'for', '8', 'days']",287733,neg
"['created', 'similar', 'problems', 'not', 'nearly', 'scary']",282572,neg
"['ate', 'IAMS', 'first', 'then', 'ate', 'but', 'all', 'the', 'Beneful']",133942,neg
"['AmazonBasics', 'White', 'Silicone', 'Case', 'iPhone', '4Silicone', 'used', 'everything', 'days', 'soft', 'baby', 'products', 'grippy', 'stationery', 'items', 'heat', 'resistant', 'kitchen', 'gadgets']",48371,neg
"['the', 'plates', 'bowls', 'thin', 'flimsy']",21032,neg
"['there', 'no', 'quickly', 'turning', 'around', 'pick', 'the', 'bad', 'guy', 'behind', 'you', 'll', 'dead', 'long', 'you', 'even', 'see']",390691,neg
"['Unit', 'also', 'smelled', 'like', 'nearly', 'burning', 'electronics', 'it', 'became', '34', 'warmed', '34']",57654,neg
"['Like', 'another', 'reviewer', 'said', 'wheels', 'too', 'close', 'together', 'her', 'legs', 'hit', 'back', 'wheels', 'moving', 'forward']",203326,neg
"['only', 'it', 'require', 'Micro', 'USB', 'charging', 'cable', 'HDMI', 'cord', 'the', 'quality', 'awful']",75415,neg
"['Seem', 'like', 'will', 'stretch', 'beak', 'easy', 'buy', 'Jerzees', 'hoodies', 'the', 'time', 'to', 'use', 'box', 'to', 'pay', 'return', 'shipping']",146269,neg
"['not', 'waste', 'money', 'this', 'hair', 'color']",321628,neg
"['thing', 'looked', 'great', 'the', 'picture', 'what', 'strange', 'way', 'it', 'work']",111004,neg
"['ll', 'stick', 'my', 'Psx', 'Final', 'Fantasy', '9', 'thank', 'very', 'much']",354990,neg
"['fact', 's', 'used', 'medicinally', 'you', 'ever', 'taken', 'clay', 'bath', 'pull', 'toxins', 'of', 'body']",115289,neg
"['Stratego', 'introduced', 'the', 'United', 'States', 'the', 'early', '1960s']",202271,neg
"['second', 'the', 'and', 'quit', 'working', 'a', 'weeks']",41608,neg
"['was', 'WAY', 'priceded', 'at', 'least', '7', 't', 'fall', 'it', 'buy', 'else', 'like', 'walmart', 'at', 'least', 'your', 'research']",194114,neg
"['connection', 'the', 'two', 'games', 'RS2', 'is', 'VERY', 'cool', 'Blows', 'game', 'away']",393472,neg
"['other', 'mistake', 'to', 'get', 'Belkin', 'the', '6', 'foot', 'cord', 'realized', '12', 'foot', 'cord', 'available', 'ordering']",231022,neg
"['s', 'rubber', 'a', 'cheaper', 'flexible', 'plastic']",68874,neg
"['is', 'case', 'you', 'cannot', 'win', 'matter', 'you']",328677,neg
"['wonder', 'I', 'would', 'have', 'gotten', 'full', 'amount', 'without', 'complaining', 'Software', 'VERY', 'POOR']",242397,neg
"['case', 'fixes', 'with', 'soft', 'rubber', 'grip', 'feel']",50977,neg
"['want', 'use', 'thing', 'prep', 'ingredients', 'a', 'salad', 'you', 'are', 'O', 'L']",14956,neg
"['blue', 'light', 'goes', 'but', 'motor', 'doesn']",28732,neg
"['Audio', 'quality', 'scratchy', 'the', 'kids', 'love']",210271,neg
"['had', 'read', 'these', 'reusable', 'I', 'took', 'off', 'tried', 'reapply']",45820,neg
"['might', 'say', 'little', 'late', 'though', 'are', 'game', 's', 'best', 'points']",368124,neg
"['record', 'playback', 'quality', 'this', 'unit', 'very', 'poor']",240649,neg
"['hair', 'super', 'straight', 'I', 'got', 'hoping', 'would', 'a', 'good', 'volumizer']",340026,neg
"['However', 'is', 'acceptable', 'an', 'important', 'piece', 'safety', 'equipment', 'fail', 'normal', 'use', 'you', 'may', 'necessarily', 'notice']",87825,neg
"['good', 'sharp', 'knife', 'obviously', 'best', 'investment', 'you', 'a', 'small', 'family', 'feed']",12061,neg
"['Exfoliate', 'face', 'st', 'ives', 'apricot', 'scrub', 'clearasil', 'facial', 'mask', 'a', 'tube', 'use', 'aloe', 'vera', 'sun', 'lotion']",323680,neg
"['loved', 'way', 'looked', 'the', 'sparkles', 'falling', 'after', 'one', 'use']",53719,neg
"['Simple', 'enough', 'except', 'the', 'ends', 'the', 'cable', 'still', 'entombed', 'the', 'front', 'the', 'package']",270682,neg
"['are', 'super', 'long', 'though', 'I', 'keep', 'tripping', 'them']",88722,neg
"['top', 'portion', 'the', 'costume', 'fit', 'fine', 'the', 'bottom', 'skirt', 'kind', 'weird', 'fitting']",159440,neg
"['researched', 'the', 'natural', 'concoctions', 'no', 'luck', 'neighbor', 'told', 'my', 'hubby', 'ants', 'hate', 'clove']",294353,neg
"['had', 'really', 'force', 'to', 'finish', 'cup']",169965,neg
"['Wouldn', 'have', 'ended', 'as', 'fave', 'even', 'it', 'anything', 'than', 'boob', 'shelf']",159615,neg
"['found', 'thinking', 'iPod', 'Touch', 'better', 'this']",228692,neg
"['aren', 'very', 'careful', 'you', 'will', 'ruin', 'when', 'trying', 'assemble']",207334,neg
"['same', 'things', 'gluten', 'intolerance', 'humans', 'it', 's', 'much', 'common', 'dogs', 'are', 'quite', 'good', 'digesting', 'grains']",120232,neg
"['saw', 'long', 'list', 'glowing', 'reviews', 'I', 'decided', 'try', 'box', 'these']",172856,neg
"['only', 'fir', 'phone', 'properly', 'once', 'did', 'get', 'on', 'it', 'was', 'near', 'impossible', 'get']",66518,neg
"['I', 'took', 'off', 'i', 'didnt', 'the', 'remover', 'yet', 'it', 'hurt', 'I', 'waited', 'day', 'decided', 'try']",340443,neg
"['have', 'German', 'Shepherd', 'a', 'Cavachon']",138698,neg
"['haven', 'sent', 'back', 'yet', 'the', 'UPS', 'store', 'limited', 'hours', 'I', 've', 'working', '50', 'hour', 'weeks']",399265,neg
